10001659,1,3,RU,ACCO830
10001660,4,1,FR,ACCO718
10001661,3,0,IT,ACCO582
10001662,3,4,GE,ACCO748
10001663,4,3,RU,ACCO21
10001664,0,4,US,ACCO337
10001665,4,0,JP,ACCO346
10001666,3,0,IT,ACCO296
10001667,3,3,RU,ACCO390
10001668,3,3,US,ACCO512
10001669,2,2,JP,ACCO557
10001670,4,1,GB,ACCO262
10001671,0,1,IT,ACCO917
10001672,2,2,RU,ACCO209
10001673,3,4,GE,ACCO573
10001674,2,2,FR,ACCO955
10001675,3,3,RU,ACCO759
10001676,0,1,IT,ACCO648
10001677,3,4,GB,ACCO101
10001678,0,4,US,ACCO978
10001679,0,4,CN,ACCO162
10001680,4,2,US,ACCO602
10001681,0,4,US,ACCO120
10001682,2,3,RU,ACCO613
10001683,3,4,GB,ACCO409
10001684,3,0,IT,ACCO474
10001685,1,2,CN,ACCO545
10001686,4,1,JP,ACCO330
10001687,3,1,FR,ACCO188
10001688,2,3,RU,ACCO12
10001689,4,4,FR,ACCO670
10001690,3,2,GE,ACCO597
10001691,1,2,CN,ACCO644
10001692,1,4,GE,ACCO628
10001693,0,1,GB,ACCO274
10001694,3,0,CN,ACCO750
10001695,3,4,JP,ACCO387
10001696,3,2,JP,ACCO746
10001697,3,1,FR,ACCO473
10001698,0,4,GE,ACCO31
10001699,1,1,GB,ACCO650
10001700,4,4,JP,ACCO332
10001701,1,4,FR,ACCO46
10001702,3,2,RU,ACCO213
10001703,2,1,RU,ACCO972
10001704,2,1,JP,ACCO367
10001705,4,0,RU,ACCO432
10001706,0,0,RU,ACCO408
10001707,2,4,US,ACCO48
10001708,4,0,FR,ACCO556
10001709,0,0,GB,ACCO220
10001710,3,3,IT,ACCO648
10001711,0,3,GB,ACCO684
10001712,4,3,CN,ACCO227
10001713,1,0,GE,ACCO788
10001714,1,4,FR,ACCO270
10001715,4,1,IT,ACCO740
10001716,4,4,CN,ACCO847
10001717,3,0,JP,ACCO821
10001718,3,4,GB,ACCO980
10001719,3,3,GB,ACCO786
10001720,0,0,FR,ACCO494
10001721,4,0,IT,ACCO918
10001722,0,1,RU,ACCO818
10001723,2,0,RU,ACCO712
10001724,2,4,CN,ACCO466
10001725,1,0,JP,ACCO924
10001726,4,1,RU,ACCO574
10001727,0,3,IT,ACCO529
10001728,1,3,RU,ACCO945
10001729,1,3,CN,ACCO291
10001730,4,2,GE,ACCO671
10001731,1,0,GE,ACCO85
10001732,1,1,GB,ACCO94
10001733,2,2,GB,ACCO54
10001734,2,1,IT,ACCO478
10001735,1,0,FR,ACCO699
10001736,0,2,CN,ACCO225
10001737,1,3,RU,ACCO351
10001738,2,1,CN,ACCO426
10001739,0,3,GE,ACCO584
10001740,3,3,US,ACCO250
10001741,2,3,FR,ACCO659
10001742,0,0,IT,ACCO966
10001743,2,4,RU,ACCO366
10001744,1,2,GE,ACCO317
10001745,1,0,CN,ACCO589
10001746,1,0,FR,ACCO809
10001747,1,0,CN,ACCO553
10001748,3,1,GB,ACCO778
10001749,3,1,FR,ACCO122
10001750,1,0,JP,ACCO938
10001751,1,2,FR,ACCO291
10001752,3,0,US,ACCO13
10001753,1,4,JP,ACCO68
10001754,2,4,GE,ACCO550
10001755,0,0,GE,ACCO750
10001756,0,0,GE,ACCO93
10001757,4,4,IT,ACCO928
10001758,1,0,FR,ACCO392
10001759,4,4,US,ACCO353
10001760,1,2,IT,ACCO3
10001761,1,3,US,ACCO947
10001762,4,2,JP,ACCO571
10001763,2,4,IT,ACCO732
10001764,2,1,FR,ACCO360
10001765,0,1,US,ACCO145
10001766,3,2,JP,ACCO575
10001767,1,0,CN,ACCO630
10001768,2,4,GE,ACCO819
10001769,2,0,JP,ACCO429
10001770,2,3,CN,ACCO534
10001771,4,2,GB,ACCO86
10001772,0,3,CN,ACCO118
10001773,3,4,GE,ACCO493
10001774,2,0,RU,ACCO593
10001775,0,4,GB,ACCO750
10001776,2,3,GB,ACCO324
10001777,1,4,CN,ACCO701
10001778,2,0,RU,ACCO372
10001779,4,4,CN,ACCO507
10001780,1,2,CN,ACCO417
10001781,2,2,IT,ACCO836
10001782,4,4,FR,ACCO546
10001783,0,3,GE,ACCO17
10001784,2,0,FR,ACCO805
10001785,1,3,GB,ACCO588
10001786,3,1,US,ACCO590
10001787,2,2,GE,ACCO556
10001788,3,3,GE,ACCO335
10001789,0,4,US,ACCO498
10001790,3,3,RU,ACCO864
10001791,3,0,GE,ACCO777
10001792,4,4,GB,ACCO299
10001793,0,1,GE,ACCO949
10001794,2,0,RU,ACCO944
10001795,4,2,GE,ACCO746
10001796,4,1,GB,ACCO247
10001797,4,2,FR,ACCO371
10001798,0,2,IT,ACCO347
10001799,3,0,JP,ACCO281
10001800,4,0,GB,ACCO816
10001801,2,0,GE,ACCO935
10001802,2,2,GE,ACCO71
10001803,3,1,US,ACCO580
10001804,0,3,CN,ACCO955
10001805,0,3,RU,ACCO831
10001806,2,4,GB,ACCO12
10001807,2,1,RU,ACCO454
10001808,0,2,US,ACCO722
10001809,4,3,JP,ACCO410
10001810,3,2,US,ACCO48
10001811,1,1,RU,ACCO327
10001812,0,4,GE,ACCO918
10001813,0,3,CN,ACCO455
10001814,1,1,IT,ACCO727
10001815,3,1,RU,ACCO665
10001816,1,3,JP,ACCO347
10001817,0,0,IT,ACCO96
10001818,2,2,FR,ACCO294
10001819,4,3,RU,ACCO451
10001820,2,4,JP,ACCO829
10001821,2,3,US,ACCO917
10001822,0,1,RU,ACCO314
10001823,1,0,GE,ACCO403
10001824,1,1,JP,ACCO877
10001825,1,4,GB,ACCO533
10001826,1,1,US,ACCO386
10001827,1,0,JP,ACCO940
10001828,2,2,CN,ACCO736
10001829,4,2,US,ACCO184
10001830,2,0,CN,ACCO150
10001831,3,4,CN,ACCO976
10001832,0,3,JP,ACCO868
10001833,2,1,US,ACCO368
10001834,3,2,IT,ACCO658
10001835,2,0,IT,ACCO446
10001836,2,4,GB,ACCO423
10001837,3,3,GB,ACCO669
10001838,4,3,US,ACCO123
10001839,0,1,CN,ACCO668
10001840,1,1,JP,ACCO454
10001841,0,4,CN,ACCO903
10001842,1,4,RU,ACCO676
10001843,4,2,FR,ACCO776
10001844,2,4,GE,ACCO902
10001845,4,0,GB,ACCO518
10001846,0,1,JP,ACCO165
10001847,3,0,JP,ACCO560
10001848,3,2,FR,ACCO323
10001849,0,3,CN,ACCO110
10001850,2,2,JP,ACCO641
10001851,4,0,US,ACCO802
10001852,4,4,GE,ACCO963
10001853,2,1,FR,ACCO735
10001854,2,4,IT,ACCO667
10001855,4,4,IT,ACCO53
10001856,1,0,GE,ACCO958
10001857,0,3,GE,ACCO168
10001858,3,1,JP,ACCO933
10001859,0,2,IT,ACCO654
10001860,3,4,GB,ACCO253
10001861,3,2,IT,ACCO923
10001862,2,4,CN,ACCO132
10001863,1,2,RU,ACCO311
10001864,3,3,RU,ACCO643
10001865,0,1,FR,ACCO580
10001866,2,2,GE,ACCO43
10001867,2,4,IT,ACCO433
10001868,2,4,CN,ACCO348
10001869,3,3,US,ACCO411
10001870,3,2,JP,ACCO802
10001871,2,3,CN,ACCO931
10001872,1,1,US,ACCO249
10001873,1,2,JP,ACCO697
10001874,1,2,RU,ACCO306
10001875,3,0,RU,ACCO291
10001876,4,0,IT,ACCO205
10001877,1,1,GB,ACCO567
10001878,3,0,CN,ACCO80
10001879,2,3,GB,ACCO216
10001880,4,1,RU,ACCO576
10001881,1,0,GE,ACCO825
10001882,4,2,FR,ACCO204
10001883,2,4,US,ACCO98
10001884,0,1,CN,ACCO693
10001885,3,4,RU,ACCO306
10001886,1,2,RU,ACCO206
10001887,0,0,GB,ACCO777
10001888,1,1,IT,ACCO953
10001889,0,2,US,ACCO721
10001890,0,1,GB,ACCO620
10001891,1,0,GE,ACCO435
10001892,3,2,FR,ACCO987
10001893,1,3,JP,ACCO929
10001894,3,3,GE,ACCO433
10001895,0,1,GB,ACCO282
10001896,4,3,GE,ACCO274
10001897,1,0,CN,ACCO903
10001898,0,0,IT,ACCO565
10001899,2,3,RU,ACCO49
10001900,1,2,IT,ACCO392
10001901,1,1,FR,ACCO708
10001902,0,4,IT,ACCO661
10001903,1,4,JP,ACCO726
10001904,0,0,JP,ACCO561
10001905,2,2,IT,ACCO706
10001906,0,1,US,ACCO503
10001907,1,2,RU,ACCO867
10001908,4,4,RU,ACCO975
10001909,4,2,GE,ACCO868
10001910,3,3,CN,ACCO669
10001911,4,2,FR,ACCO359
10001912,3,3,FR,ACCO406
10001913,2,2,GE,ACCO213
10001914,2,2,GE,ACCO219
10001915,1,0,GE,ACCO762
10001916,2,0,US,ACCO927
10001917,4,2,JP,ACCO387
10001918,4,2,FR,ACCO262
10001919,4,1,IT,ACCO133
10001920,3,0,GE,ACCO811
10001921,1,0,US,ACCO876
10001922,0,2,GE,ACCO403
10001923,0,2,GE,ACCO167
10001924,0,0,US,ACCO286
10001925,4,3,JP,ACCO510
10001926,4,0,GE,ACCO370
10001927,0,1,JP,ACCO645
10001928,1,2,RU,ACCO77
10001929,2,2,JP,ACCO741
10001930,1,4,JP,ACCO189
10001931,1,3,JP,ACCO745
10001932,3,0,IT,ACCO133
10001933,1,3,IT,ACCO261
10001934,1,3,RU,ACCO664
10001935,0,3,JP,ACCO651
10001936,1,3,GE,ACCO602
10001937,3,1,RU,ACCO408
10001938,2,3,US,ACCO967
10001939,1,1,GB,ACCO365
10001940,1,4,GE,ACCO248
10001941,0,2,FR,ACCO969
10001942,4,2,US,ACCO14
10001943,3,1,RU,ACCO911
10001944,1,2,FR,ACCO514
10001945,0,3,RU,ACCO47
10001946,0,3,JP,ACCO321
10001947,0,3,IT,ACCO107
10001948,4,4,RU,ACCO837
10001949,4,4,GE,ACCO541
10001950,0,1,GB,ACCO561
10001951,0,3,FR,ACCO884
10001952,2,0,CN,ACCO991
10001953,4,4,FR,ACCO214
10001954,1,2,GE,ACCO696
10001955,0,1,RU,ACCO840
10001956,3,3,FR,ACCO449
10001957,0,2,FR,ACCO662
10001958,0,4,RU,ACCO777
10001959,3,0,RU,ACCO700
10001960,2,1,GE,ACCO167
10001961,2,2,US,ACCO467
10001962,1,4,GE,ACCO391
10001963,4,3,JP,ACCO958
10001964,1,4,CN,ACCO888
10001965,4,4,GE,ACCO122
10001966,2,1,US,ACCO464
10001967,2,1,US,ACCO461
10001968,3,2,RU,ACCO350
10001969,3,4,CN,ACCO591
10001970,0,1,IT,ACCO221
10001971,0,3,JP,ACCO420
10001972,1,4,IT,ACCO868
10001973,2,4,IT,ACCO156
10001974,3,0,GE,ACCO665
10001975,4,1,RU,ACCO254
10001976,1,0,RU,ACCO807
10001977,3,2,RU,ACCO290
10001978,2,1,CN,ACCO275
10001979,1,0,JP,ACCO84
10001980,2,0,FR,ACCO978
10001981,3,1,JP,ACCO966
10001982,2,1,FR,ACCO954
10001983,2,1,CN,ACCO18
10001984,2,1,RU,ACCO234
10001985,4,0,US,ACCO74
10001986,3,1,GE,ACCO725
10001987,4,0,JP,ACCO167
10001988,4,2,US,ACCO298
10001989,0,3,GB,ACCO292
10001990,2,2,IT,ACCO860
10001991,0,1,CN,ACCO363
10001992,0,3,CN,ACCO220
10001993,3,0,RU,ACCO428
10001994,3,4,GB,ACCO894
10001995,3,3,GE,ACCO515
10001996,1,1,GB,ACCO357
10001997,0,0,RU,ACCO423
10001998,2,4,CN,ACCO184
10001999,3,3,FR,ACCO103
